transcription,hypothesis,confusion,score
i am looking forward to come to the <unk>,i am looking full that come to the <unk>,i i ; am am ; looking looking ; forward full ; <eps> that ; to <eps> ; come come ; to to ; the the ; <unk> <unk>,0.04374122705988866
i am looking forward to come to the <unk>,i am looking forward them to the <unk>,i i ; am am ; looking looking ; forward forward ; <eps> them ; to to ; come <eps> ; to <eps> ; the the ; <unk> <unk>,0.039586615486011896
i am looking forward to come to the <unk>,i am looking for <unk>,i i ; am am ; looking looking ; forward for ; <eps> <unk>,0.029517729072964467
i am looking forward to come to the <unk>,i am looking for work um to the <unk>,i i ; am am ; looking looking ; forward for ; to work ; come um ; to to ; the the ; <unk> <unk>,0.029002762044081774
please search for the journal of official statistics show,please search for the journal official statistics show,please please ; search search ; for for ; the the ; journal journal ; of <eps> ; official official ; statistics statistics ; show show,0.4363667426596852
please search for the journal of official statistics show,please search for the journal ev official statistics show,please please ; search search ; for for ; the the ; journal journal ; of ev ; official official ; statistics statistics ; show show,0.18857259321899877
please search for the journal of official statistics show,please searched for the journal of official statistics show,please please ; search searched ; for for ; the the ; journal journal ; of of ; official official ; statistics statistics ; show show,0.12844271954620662
please search for the journal of official statistics show,please search for the journal ever official statistics show,please please ; search search ; for for ; the the ; journal journal ; of ever ; official official ; statistics statistics ; show show,0.09467813084793665
please search for the journal of official statistics show,pleased search for the journal of official statistics show,please pleased ; search search ; for for ; the the ; journal journal ; of of ; official official ; statistics statistics ; show show,0.04405694680477137
please search for the journal of official statistics show,please searched for the journal official statistics show,please please ; search searched ; for for ; the the ; journal journal ; of <eps> ; official official ; statistics statistics ; show show,0.03427729023669488
please search for the journal of official statistics show,please search for the journal of officials statistics show,please please ; search search ; for for ; the the ; journal journal ; of of ; official officials ; statistics statistics ; show show,0.028431083687090793
please search for the journal of official statistics show,pleas search for the journal of official statistics show,please pleas ; search search ; for for ; the the ; journal journal ; of of ; official official ; statistics statistics ; show show,0.027756860716637927
please search for the journal of official statistics show,police search for the journal of official statistics show,please police ; search search ; for for ; the the ; journal journal ; of of ; official official ; statistics statistics ; show show,0.01741763228197814
pleased to look up showbiz blues photograph,pleased to look up showbiz blues photographs,pleased pleased ; to to ; look look ; up up ; showbiz showbiz ; blues blues ; photograph photographs,0.2875267632125294
pleased to look up showbiz blues photograph,please look up showbiz blues photograph,pleased please ; to <eps> ; look look ; up up ; showbiz showbiz ; blues blues ; photograph photograph,0.1532109830003646
pleased to look up showbiz blues photograph,pleased look up showbiz blues photograph,pleased pleased ; to <eps> ; look look ; up up ; showbiz showbiz ; blues blues ; photograph photograph,0.13473581636197765
pleased to look up showbiz blues photograph,please look up showbiz blues photographs,pleased please ; to <eps> ; look look ; up up ; showbiz showbiz ; blues blues ; photograph photographs,0.12267222308208103
pleased to look up showbiz blues photograph,pleased look up showbiz blues photographs,pleased pleased ; to <eps> ; look look ; up up ; showbiz showbiz ; blues blues ; photograph photographs,0.10787961671039924
pleased to look up showbiz blues photograph,pleased to look up showbiz blue's photograph,pleased pleased ; to to ; look look ; up up ; showbiz showbiz ; <eps> blue's ; blues <eps> ; photograph photograph,0.06558952119698346
pleased to look up showbiz blues photograph,pleased to look up showbiz blue's photographs,pleased pleased ; to to ; look look ; up up ; showbiz showbiz ; <eps> blue's ; blues <eps> ; photograph photographs,0.052515898133126696
pleased to look up showbiz blues photograph,pleased to look up showbiz blues folk to golf,pleased pleased ; to to ; look look ; up up ; showbiz showbiz ; blues blues ; <eps> folk ; photograph to,0.047885653269159195
pleased to look up showbiz blues photograph,please look up showbiz blue's photograph,pleased please ; to <eps> ; look look ; up up ; showbiz showbiz ; <eps> blue's ; blues <eps> ; photograph photograph,0.027983525033375468
put the <unk>,put the artist on to <unk>,put put ; the the ; <unk> <eps>,0.3311865857147337
put the <unk>,put the artist on <unk>,put put ; the the ; <unk> <eps>,0.24256796026284577
put the <unk>,put the al <unk>,put put ; the the ; <eps> al ; <unk> <unk>,0.22164608978067113
put the <unk>,put the <unk> <unk>,put put ; the the ; <unk> <unk>,0.04989804978964244
put the <unk>,but the <unk>,put but ; the the ; <unk> <unk>,0.04943614909397756
put the <unk>,put <unk>,put put ; the <eps> ; <unk> <unk>,0.027626678540024267
put the <unk>,put the artist onto the <unk>,put put ; the the ; <unk> <eps>,0.027098596032419493
put the <unk>,cut the <unk>,put cut ; the the ; <unk> <unk>,0.026331920741226113
put the <unk>,<unk>,put <eps> ; the <eps> ; <unk> <unk>,0.024207970044454304
please search the woods man of the west,please search the woods meant of the west,please please ; search search ; the the ; woods woods ; man meant ; of of ; the the ; west west,0.27662647273975777
please search the woods man of the west,please search the woods men of the west,please please ; search search ; the the ; woods woods ; man men ; of of ; the the ; west west,0.22693601881555284
please search the woods man of the west,please search the woods many of the west,please please ; search search ; the the ; woods woods ; man many ; of of ; the the ; west west,0.14688766666666306
