transcription,hypothesis,confusion,score
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to add something by cook harold to my hip hop twenty seventeen new school play list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; cook cook ; <unk> harold ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you new ; school school ; play play ; list list,0.0861371229995482
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to add something by cook <unk> to my hip hop twenty seventeen <unk> list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; cook cook ; <unk> <unk> ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you <unk> ; school <eps> ; play <eps> ; list list,0.08401038985506255
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to add something by cook herrell to my hip hop twenty seventeen you school play list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; cook cook ; <unk> herrell ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you you ; school school ; play play ; list list,0.08193616593900652
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to add something by cook harold to my hip hop twenty seventeen <unk> list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; cook cook ; <unk> harold ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you <unk> ; school <eps> ; play <eps> ; list list,0.06878188975240904
at least of russia instrumental to this lady antebellum,at least of rush instrumental to this lady antebellum,at at ; least least ; of of ; russia rush ; instrumental instrumental ; to to ; this this ; lady lady ; antebellum antebellum,0.3876070347669048
at least of russia instrumental to this lady antebellum,at least have rush instrumental to this lady antebellum,at at ; least least ; of have ; russia rush ; instrumental instrumental ; to to ; this this ; lady lady ; antebellum antebellum,0.13321868544751955
at least of russia instrumental to this lady antebellum,at least of rushing instrumental to this lady antebellum,at at ; least least ; of of ; russia rushing ; instrumental instrumental ; to to ; this this ; lady lady ; antebellum antebellum,0.13045026322522268
at least of russia instrumental to this lady antebellum,at least have rushed instrumental to this lady antebellum,at at ; least least ; of have ; russia rushed ; instrumental instrumental ; to to ; this this ; lady lady ; antebellum antebellum,0.095010938721175
at least of russia instrumental to this lady antebellum,at least have russia instrumental to this lady antebellum,at at ; least least ; of have ; russia russia ; instrumental instrumental ; to to ; this this ; lady lady ; antebellum antebellum,0.0947263330270056
at least of russia instrumental to this lady antebellum,at least of russia instrumental to this this lady antebellum,at at ; least least ; of of ; russia russia ; instrumental instrumental ; to to ; this this ; <eps> this ; lady lady ; antebellum antebellum,0.05768470321294255
at least of russia instrumental to this lady antebellum,at least of rushed instrumental to this lady antebellum,at at ; least least ; of of ; russia rushed ; instrumental instrumental ; to to ; this this ; lady lady ; antebellum antebellum,0.03759954801347314
at least of russia instrumental to this lady antebellum,at least have rushing instrumental to this lady antebellum,at at ; least least ; of have ; russia rushing ; instrumental instrumental ; to to ; this this ; lady lady ; antebellum antebellum,0.032265289677036124
at least of russia instrumental to this lady antebellum,at least of rush instrumental to this this lady antebellum,at at ; least least ; of of ; russia rush ; instrumental instrumental ; to to ; this this ; <eps> this ; lady lady ; antebellum antebellum,0.03143720390872692
what can i see a slice of life,well i can i see a slice of life,what well ; <eps> i ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.31049392566412976
what can i see a slice of life,well can i see a slice of life,what well ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.280357153371221
what can i see a slice of life,well how can i see a slice of life,what well ; <eps> how ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.09071877511810035
what can i see a slice of life,when i can i see a slice of life,what when ; <eps> i ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.08313487908948684
what can i see a slice of life,where can i see a slice of life,what where ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.06255613653047845
what can i see a slice of life,where i can i see a slice of life,what where ; <eps> i ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.05898388895778989
what can i see a slice of life,well it can i see a slice of life,what well ; <eps> it ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.04772065571901108
what can i see a slice of life,i can i see a slice of life,what i ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.044007687655671944
what can i see a slice of life,what i can i see a slice of life,what what ; <eps> i ; can can ; i i ; see see ; a a ; slice slice ; of of ; life life,0.022026897894114918
the guy didn't textbook gets a do dating,the guy didn't textbook gets a <unk>,the the ; guy guy ; didn't didn't ; textbook textbook ; gets gets ; a a ; <eps> <unk>,0.1701603003978185
the guy didn't textbook gets a do dating,the guy didn't textbook get so do dating,the the ; guy guy ; didn't didn't ; textbook textbook ; <eps> get ; gets so ; a <eps> ; do do ; dating dating,0.16808014786644837
the guy didn't textbook gets a do dating,the guy didn't textbook gets uh do dating,the the ; guy guy ; didn't didn't ; textbook textbook ; gets gets ; a uh ; do do ; dating dating,0.14584449280230932
the guy didn't textbook gets a do dating,the guy didn't textbook gets i do dating,the the ; guy guy ; didn't didn't ; textbook textbook ; gets gets ; a i ; do do ; dating dating,0.11364061130403347
the guy didn't textbook gets a do dating,the guy didn't textbook gets i'd do dating,the the ; guy guy ; didn't didn't ; textbook textbook ; gets gets ; a i'd ; do do ; dating dating,0.10890118770646208
the guy didn't textbook gets a do dating,they've got an textbook gets a do dating,the they've ; guy got ; didn't an ; textbook textbook ; gets gets ; a a ; do do ; dating dating,0.076841198588446
the guy didn't textbook gets a do dating,they've got an textbook gets a <unk>,the they've ; guy got ; didn't an ; textbook textbook ; gets gets ; a a ; <eps> <unk>,0.0757123231333687
the guy didn't textbook gets a do dating,they've got an textbook get so do dating,the they've ; guy got ; didn't an ; textbook textbook ; <eps> get ; gets so ; a <eps> ; do do ; dating dating,0.07479424445826784
the guy didn't textbook gets a do dating,that got an textbook gets a do dating,the that ; guy got ; didn't an ; textbook textbook ; gets gets ; a a ; do do ; dating dating,0.06602549374284886
edwin track to all like a pillow,edwin trucks all like a pillow,edwin edwin ; track trucks ; to <eps> ; all all ; like like ; a a ; pillow pillow,0.18988378199495426
edwin track to all like a pillow,edwin tractor all like a pillow,edwin edwin ; track <eps> ; to tractor ; all all ; like like ; a a ; pillow pillow,0.18263912498837534
edwin track to all like a pillow,edwin <unk> all like a pillow,edwin edwin ; track <unk> ; to <eps> ; all all ; like like ; a a ; pillow pillow,0.17481219238950654
edwin track to all like a pillow,edwin truck to all like a pillow,edwin edwin ; track truck ; to to ; all all ; like like ; a a ; pillow pillow,0.14392786136382613
edwin track to all like a pillow,edwin track to all the capella,edwin edwin ; track track ; to to ; all all ; like the ; a capella,0.07586172014805764
edwin track to all like a pillow,edwin trucks are all like a pillow,edwin edwin ; track trucks ; to <eps> ; <eps> are ; all all ; like like ; a a ; pillow pillow,0.06605001191097612
edwin track to all like a pillow,edwin tracked all like a pillow,edwin edwin ; track tracked ; to <eps> ; all all ; like like ; a a ; pillow pillow,0.061314245835474755
edwin track to all like a pillow,edwin track to overlook a pillow,edwin edwin ; track track ; to to ; all <eps> ; like overlook ; a a ; pillow pillow,0.05416376872998782
edwin track to all like a pillow,edwin track to all the <unk>,edwin edwin ; track track ; to to ; all all ; like the ; a <unk>,0.05134729263884764
show me dangers of the canadian mounted,so many dangers of the canadian mounted,show so ; me many ; dangers dangers ; of of ; the the ; canadian canadian ; mounted mounted,0.754388727704922
show me dangers of the canadian mounted,she only dangers of the canadian mounted,show she ; me only ; dangers dangers ; of of ; the the ; canadian canadian ; mounted mounted,0.08673936252698802
show me dangers of the canadian mounted,to show me dangers of the canadian mounted,<eps> to ; show show ; me me ; dangers dangers ; of of ; the the ; canadian canadian ; mounted mounted,0.06380986416529069
show me dangers of the canadian mounted,show many dangers of the canadian mounted,show show ; me many ; dangers dangers ; of of ; the the ; canadian canadian ; mounted mounted,0.02754738985873603
show me dangers of the canadian mounted,showed me dangers of the canadian mounted,show showed ; me me ; dangers dangers ; of of ; the the ; canadian canadian ; mounted mounted,0.01978467779011994
